city_id,metric_id,value,unit,evidence_type,source_refs,method,interpretation
us.ny.new-york-city,climate.relative-humidity-mean,79.84502732240436,percent,estimated,nasa-power-0b19d5395518,Arithmetic mean of 183 NASA POWER RH2M daily point values.,Reference-window gridded two-meter relative-humidity context.
us.ma.boston,municipal.requests-total,148160,requests,observed,us.ma.boston.category-status.16a4caac65a2,Sum endpoint-side category-status aggregate counts over the reference window.,Published requests received during the bounded 183-day window.
us.ma.boston,municipal.daily-mean,809.6174863387978,requests/day,observed,us.ma.boston.daily-category.853bebf75ecf,Arithmetic mean of 183 zero-complete daily aggregate totals.,Average published daily request workload in the reference window.
us.ma.boston,municipal.daily-median,831.0,requests/day,observed,us.ma.boston.daily-category.853bebf75ecf,Median of 183 zero-complete daily aggregate totals.,"Middle published daily workload, resistant to isolated high days."
us.ma.boston,municipal.daily-maximum,1519,requests/day,observed,us.ma.boston.daily-category.853bebf75ecf,Maximum of 183 zero-complete daily aggregate totals.,Largest published daily workload in the selected window.
us.ma.boston,municipal.category-label-count,1743,labels,observed,us.ma.boston.category-status.16a4caac65a2,Count distinct non-missing public category strings.,"Operational taxonomy breadth, not a count of substantive problem types."
us.ma.boston,municipal.area-label-count,23,labels,observed,us.ma.boston.area-status.7f905235a604,Count distinct non-missing operational area strings.,Published spatial grouping breadth within the local request system.
us.ma.boston,municipal.status-label-count,2,labels,observed,us.ma.boston.area-status.7f905235a604,Count distinct public workflow status strings.,Published workflow-state taxonomy breadth.
us.ma.boston,municipal.missing-area-share,0.010522408207343412,share,observed,us.ma.boston.area-status.7f905235a604,Requests with normalized '(missing)' area divided by reconciled request total.,Share that cannot support an area-labeled analysis.
us.ma.boston,municipal.top-category-share,0.21608396328293736,share,observed,us.ma.boston.category-status.16a4caac65a2,Largest category request count divided by the reconciled request total.,Concentration in the single most frequent public category label.
us.ma.boston,municipal.top-known-area-share,0.12273893088552916,share,observed,us.ma.boston.area-status.7f905235a604,Largest known-area request count divided by the reconciled city total.,Operational request concentration in the most frequent known area label.
us.ma.boston,demography.population-estimate,666442,people,estimated,census-acs5-2024-b01003-5d4036737b5e,ACS 2024 five-year B01003 incorporated-place estimate.,"Survey-based place population context, not a point-in-time administrative count."
us.ma.boston,demography.population-moe-90,55,people,estimated,census-acs5-2024-b01003-5d4036737b5e,"Published ACS 90% margin, with controlled -555555555 encoded as effective zero.",Sampling-uncertainty context for the place population estimate.
us.ma.boston,municipal.requests-per-100k-population,22231.492012808314,"requests/100,000 estimated residents/183 days",estimated,us.ma.boston.category-status.16a4caac65a2;census-acs5-2024-b01003-5d4036737b5e,"Published request total divided by ACS five-year population estimate times 100,000.",A rough denominator-adjusted reporting rate for this exact source window.
us.ma.boston,climate.t2m-mean,17.677486338797813,degrees Celsius,estimated,nasa-power-4c8c9d5401b2,Arithmetic mean of 183 NASA POWER T2M daily point values.,Reference-window gridded mean air-temperature context at the declared city point.
us.ma.boston,climate.t2m-max-maximum,36.79,degrees Celsius,estimated,nasa-power-4c8c9d5401b2,Maximum of 183 NASA POWER T2M_MAX daily point values.,Highest gridded daily maximum-temperature context in the window.
us.ma.boston,climate.precipitation-total,550.4,millimeters,estimated,nasa-power-4c8c9d5401b2,Sum of 183 NASA POWER PRECTOTCORR daily point values.,Accumulated gridded precipitation context for the reference point and period.
us.ma.boston,climate.wind-speed-mean,2.118469945355191,meters/second,estimated,nasa-power-4c8c9d5401b2,Arithmetic mean of 183 NASA POWER WS10M daily point values.,Reference-window gridded ten-meter wind-speed context.
us.ma.boston,climate.relative-humidity-mean,74.4724043715847,percent,estimated,nasa-power-4c8c9d5401b2,Arithmetic mean of 183 NASA POWER RH2M daily point values.,Reference-window gridded two-meter relative-humidity context.
us.il.chicago,municipal.requests-total,1061921,requests,observed,us.il.chicago.category-status.16a4caac65a2,Sum endpoint-side category-status aggregate counts over the reference window.,Published requests received during the bounded 183-day window.
us.il.chicago,municipal.daily-mean,5802.846994535519,requests/day,observed,us.il.chicago.daily-category.853bebf75ecf,Arithmetic mean of 183 zero-complete daily aggregate totals.,Average published daily request workload in the reference window.
us.il.chicago,municipal.daily-median,5944.0,requests/day,observed,us.il.chicago.daily-category.853bebf75ecf,Median of 183 zero-complete daily aggregate totals.,"Middle published daily workload, resistant to isolated high days."
us.il.chicago,municipal.daily-maximum,9320,requests/day,observed,us.il.chicago.daily-category.853bebf75ecf,Maximum of 183 zero-complete daily aggregate totals.,Largest published daily workload in the selected window.
us.il.chicago,municipal.category-label-count,103,labels,observed,us.il.chicago.category-status.16a4caac65a2,Count distinct non-missing public category strings.,"Operational taxonomy breadth, not a count of substantive problem types."
us.il.chicago,municipal.area-label-count,77,labels,observed,us.il.chicago.area-status.7f905235a604,Count distinct non-missing operational area strings.,Published spatial grouping breadth within the local request system.
us.il.chicago,municipal.status-label-count,3,labels,observed,us.il.chicago.area-status.7f905235a604,Count distinct public workflow status strings.,Published workflow-state taxonomy breadth.
us.il.chicago,municipal.missing-area-share,0.0008767130511591728,share,observed,us.il.chicago.area-status.7f905235a604,Requests with normalized '(missing)' area divided by reconciled request total.,Share that cannot support an area-labeled analysis.
us.il.chicago,municipal.top-category-share,0.32988894654122103,share,observed,us.il.chicago.category-status.16a4caac65a2,Largest category request count divided by the reconciled request total.,Concentration in the single most frequent public category label.
us.il.chicago,municipal.top-known-area-share,0.32589241572584027,share,observed,us.il.chicago.area-status.7f905235a604,Largest known-area request count divided by the reconciled city total.,Operational request concentration in the most frequent known area label.
us.il.chicago,demography.population-estimate,2711226,people,estimated,census-acs5-2024-b01003-5d4036737b5e,ACS 2024 five-year B01003 incorporated-place estimate.,"Survey-based place population context, not a point-in-time administrative count."
us.il.chicago,demography.population-moe-90,63,people,estimated,census-acs5-2024-b01003-5d4036737b5e,"Published ACS 90% margin, with controlled -555555555 encoded as effective zero.",Sampling-uncertainty context for the place population estimate.
us.il.chicago,municipal.requests-per-100k-population,39167.55740760822,"requests/100,000 estimated residents/183 days",estimated,us.il.chicago.category-status.16a4caac65a2;census-acs5-2024-b01003-5d4036737b5e,"Published request total divided by ACS five-year population estimate times 100,000.",A rough denominator-adjusted reporting rate for this exact source window.
us.il.chicago,climate.t2m-mean,17.658852459016394,degrees Celsius,estimated,nasa-power-8110ece7a931,Arithmetic mean of 183 NASA POWER T2M daily point values.,Reference-window gridded mean air-temperature context at the declared city point.
us.il.chicago,climate.t2m-max-maximum,30.99,degrees Celsius,estimated,nasa-power-8110ece7a931,Maximum of 183 NASA POWER T2M_MAX daily point values.,Highest gridded daily maximum-temperature context in the window.
us.il.chicago,climate.precipitation-total,463.01,millimeters,estimated,nasa-power-8110ece7a931,Sum of 183 NASA POWER PRECTOTCORR daily point values.,Accumulated gridded precipitation context for the reference point and period.
us.il.chicago,climate.wind-speed-mean,4.550273224043716,meters/second,estimated,nasa-power-8110ece7a931,Arithmetic mean of 183 NASA POWER WS10M daily point values.,Reference-window gridded ten-meter wind-speed context.
us.il.chicago,climate.relative-humidity-mean,76.94628415300546,percent,estimated,nasa-power-8110ece7a931,Arithmetic mean of 183 NASA POWER RH2M daily point values.,Reference-window gridded two-meter relative-humidity context.
us.ca.san-francisco,municipal.requests-total,461576,requests,observed,us.ca.san-francisco.category-status.16a4caac65a2,Sum endpoint-side category-status aggregate counts over the reference window.,Published requests received during the bounded 183-day window.
us.ca.san-francisco,municipal.daily-mean,2522.273224043716,requests/day,observed,us.ca.san-francisco.daily-category.853bebf75ecf,Arithmetic mean of 183 zero-complete daily aggregate totals.,Average published daily request workload in the reference window.
us.ca.san-francisco,municipal.daily-median,2517.0,requests/day,observed,us.ca.san-francisco.daily-category.853bebf75ecf,Median of 183 zero-complete daily aggregate totals.,"Middle published daily workload, resistant to isolated high days."
us.ca.san-francisco,municipal.daily-maximum,3751,requests/day,observed,us.ca.san-francisco.daily-category.853bebf75ecf,Maximum of 183 zero-complete daily aggregate totals.,Largest published daily workload in the selected window.
us.ca.san-francisco,municipal.category-label-count,39,labels,observed,us.ca.san-francisco.category-status.16a4caac65a2,Count distinct non-missing public category strings.,"Operational taxonomy breadth, not a count of substantive problem types."
us.ca.san-francisco,municipal.area-label-count,41,labels,observed,us.ca.san-francisco.area-status.7f905235a604,Count distinct non-missing operational area strings.,Published spatial grouping breadth within the local request system.
us.ca.san-francisco,municipal.status-label-count,2,labels,observed,us.ca.san-francisco.area-status.7f905235a604,Count distinct public workflow status strings.,Published workflow-state taxonomy breadth.
us.ca.san-francisco,municipal.missing-area-share,0.01239882489557516,share,observed,us.ca.san-francisco.area-status.7f905235a604,Requests with normalized '(missing)' area divided by reconciled request total.,Share that cannot support an area-labeled analysis.
us.ca.san-francisco,municipal.top-category-share,0.3998626445049136,share,observed,us.ca.san-francisco.category-status.16a4caac65a2,Largest category request count divided by the reconciled request total.,Concentration in the single most frequent public category label.
us.ca.san-francisco,municipal.top-known-area-share,0.16494791756937102,share,observed,us.ca.san-francisco.area-status.7f905235a604,Largest known-area request count divided by the reconciled city total.,Operational request concentration in the most frequent known area label.
us.ca.san-francisco,demography.population-estimate,830235,people,estimated,census-acs5-2024-b01003-5d4036737b5e,ACS 2024 five-year B01003 incorporated-place estimate.,"Survey-based place population context, not a point-in-time administrative count."
us.ca.san-francisco,demography.population-moe-90,0,people,estimated,census-acs5-2024-b01003-5d4036737b5e,"Published ACS 90% margin, with controlled -555555555 encoded as effective zero.",Sampling-uncertainty context for the place population estimate.
us.ca.san-francisco,municipal.requests-per-100k-population,55595.82527838503,"requests/100,000 estimated residents/183 days",estimated,us.ca.san-francisco.category-status.16a4caac65a2;census-acs5-2024-b01003-5d4036737b5e,"Published request total divided by ACS five-year population estimate times 100,000.",A rough denominator-adjusted reporting rate for this exact source window.
us.ca.san-francisco,climate.t2m-mean,16.005245901639345,degrees Celsius,estimated,nasa-power-4c264f793a64,Arithmetic mean of 183 NASA POWER T2M daily point values.,Reference-window gridded mean air-temperature context at the declared city point.
us.ca.san-francisco,climate.t2m-max-maximum,34.61,degrees Celsius,estimated,nasa-power-4c264f793a64,Maximum of 183 NASA POWER T2M_MAX daily point values.,Highest gridded daily maximum-temperature context in the window.
us.ca.san-francisco,climate.precipitation-total,22.51,millimeters,estimated,nasa-power-4c264f793a64,Sum of 183 NASA POWER PRECTOTCORR daily point values.,Accumulated gridded precipitation context for the reference point and period.
us.ca.san-francisco,climate.wind-speed-mean,3.919617486338798,meters/second,estimated,nasa-power-4c264f793a64,Arithmetic mean of 183 NASA POWER WS10M daily point values.,Reference-window gridded ten-meter wind-speed context.
us.ca.san-francisco,climate.relative-humidity-mean,75.64174863387979,percent,estimated,nasa-power-4c264f793a64,Arithmetic mean of 183 NASA POWER RH2M daily point values.,Reference-window gridded two-meter relative-humidity context.
us.wa.seattle,municipal.requests-total,186351,requests,observed,us.wa.seattle.category-status.16a4caac65a2,Sum endpoint-side category-status aggregate counts over the reference window.,Published requests received during the bounded 183-day window.
us.wa.seattle,municipal.daily-mean,1018.311475409836,requests/day,observed,us.wa.seattle.daily-category.853bebf75ecf,Arithmetic mean of 183 zero-complete daily aggregate totals.,Average published daily request workload in the reference window.
us.wa.seattle,municipal.daily-median,1060.0,requests/day,observed,us.wa.seattle.daily-category.853bebf75ecf,Median of 183 zero-complete daily aggregate totals.,"Middle published daily workload, resistant to isolated high days."
us.wa.seattle,municipal.daily-maximum,1476,requests/day,observed,us.wa.seattle.daily-category.853bebf75ecf,Maximum of 183 zero-complete daily aggregate totals.,Largest published daily workload in the selected window.
us.wa.seattle,municipal.category-label-count,41,labels,observed,us.wa.seattle.category-status.16a4caac65a2,Count distinct non-missing public category strings.,"Operational taxonomy breadth, not a count of substantive problem types."
us.wa.seattle,municipal.area-label-count,53,labels,observed,us.wa.seattle.area-status.7f905235a604,Count distinct non-missing operational area strings.,Published spatial grouping breadth within the local request system.
us.wa.seattle,municipal.status-label-count,10,labels,observed,us.wa.seattle.area-status.7f905235a604,Count distinct public workflow status strings.,Published workflow-state taxonomy breadth.
us.wa.seattle,municipal.missing-area-share,0.015492269963670707,share,observed,us.wa.seattle.area-status.7f905235a604,Requests with normalized '(missing)' area divided by reconciled request total.,Share that cannot support an area-labeled analysis.
us.wa.seattle,municipal.top-category-share,0.23724584252298084,share,observed,us.wa.seattle.category-status.16a4caac65a2,Largest category request count divided by the reconciled request total.,Concentration in the single most frequent public category label.
us.wa.seattle,municipal.top-known-area-share,0.06995937773341705,share,observed,us.wa.seattle.area-status.7f905235a604,Largest known-area request count divided by the reconciled city total.,Operational request concentration in the most frequent known area label.
us.wa.seattle,demography.population-estimate,754195,people,estimated,census-acs5-2024-b01003-5d4036737b5e,ACS 2024 five-year B01003 incorporated-place estimate.,"Survey-based place population context, not a point-in-time administrative count."
us.wa.seattle,demography.population-moe-90,72,people,estimated,census-acs5-2024-b01003-5d4036737b5e,"Published ACS 90% margin, with controlled -555555555 encoded as effective zero.",Sampling-uncertainty context for the place population estimate.
us.wa.seattle,municipal.requests-per-100k-population,24708.596583111794,"requests/100,000 estimated residents/183 days",estimated,us.wa.seattle.category-status.16a4caac65a2;census-acs5-2024-b01003-5d4036737b5e,"Published request total divided by ACS five-year population estimate times 100,000.",A rough denominator-adjusted reporting rate for this exact source window.
us.wa.seattle,climate.t2m-mean,13.347486338797815,degrees Celsius,estimated,nasa-power-4dddc2a84423,Arithmetic mean of 183 NASA POWER T2M daily point values.,Reference-window gridded mean air-temperature context at the declared city point.
us.wa.seattle,climate.t2m-max-maximum,30.27,degrees Celsius,estimated,nasa-power-4dddc2a84423,Maximum of 183 NASA POWER T2M_MAX daily point values.,Highest gridded daily maximum-temperature context in the window.
us.wa.seattle,climate.precipitation-total,308.1,millimeters,estimated,nasa-power-4dddc2a84423,Sum of 183 NASA POWER PRECTOTCORR daily point values.,Accumulated gridded precipitation context for the reference point and period.
us.wa.seattle,climate.wind-speed-mean,1.4486338797814209,meters/second,estimated,nasa-power-4dddc2a84423,Arithmetic mean of 183 NASA POWER WS10M daily point values.,Reference-window gridded ten-meter wind-speed context.
us.wa.seattle,climate.relative-humidity-mean,84.67715846994535,percent,estimated,nasa-power-4dddc2a84423,Arithmetic mean of 183 NASA POWER RH2M daily point values.,Reference-window gridded two-meter relative-humidity context.
us.tx.austin,municipal.requests-total,164333,requests,observed,us.tx.austin.category-status.16a4caac65a2,Sum endpoint-side category-status aggregate counts over the reference window.,Published requests received during the bounded 183-day window.
us.tx.austin,municipal.daily-mean,897.9945355191256,requests/day,observed,us.tx.austin.daily-category.853bebf75ecf,Arithmetic mean of 183 zero-complete daily aggregate totals.,Average published daily request workload in the reference window.
us.tx.austin,municipal.daily-median,951.0,requests/day,observed,us.tx.austin.daily-category.853bebf75ecf,Median of 183 zero-complete daily aggregate totals.,"Middle published daily workload, resistant to isolated high days."
us.tx.austin,municipal.daily-maximum,1812,requests/day,observed,us.tx.austin.daily-category.853bebf75ecf,Maximum of 183 zero-complete daily aggregate totals.,Largest published daily workload in the selected window.
us.tx.austin,municipal.category-label-count,136,labels,observed,us.tx.austin.category-status.16a4caac65a2,Count distinct non-missing public category strings.,"Operational taxonomy breadth, not a count of substantive problem types."
us.tx.austin,municipal.area-label-count,62,labels,observed,us.tx.austin.area-status.7f905235a604,Count distinct non-missing operational area strings.,Published spatial grouping breadth within the local request system.
us.tx.austin,municipal.status-label-count,6,labels,observed,us.tx.austin.area-status.7f905235a604,Count distinct public workflow status strings.,Published workflow-state taxonomy breadth.
us.tx.austin,municipal.missing-area-share,0.004929016083196923,share,observed,us.tx.austin.area-status.7f905235a604,Requests with normalized '(missing)' area divided by reconciled request total.,Share that cannot support an area-labeled analysis.
us.tx.austin,municipal.top-category-share,0.07980137890746229,share,observed,us.tx.austin.category-status.16a4caac65a2,Largest category request count divided by the reconciled request total.,Concentration in the single most frequent public category label.
us.tx.austin,municipal.top-known-area-share,0.06628613851143714,share,observed,us.tx.austin.area-status.7f905235a604,Largest known-area request count divided by the reconciled city total.,Operational request concentration in the most frequent known area label.
us.tx.austin,demography.population-estimate,979539,people,estimated,census-acs5-2024-b01003-5d4036737b5e,ACS 2024 five-year B01003 incorporated-place estimate.,"Survey-based place population context, not a point-in-time administrative count."
us.tx.austin,demography.population-moe-90,484,people,estimated,census-acs5-2024-b01003-5d4036737b5e,"Published ACS 90% margin, with controlled -555555555 encoded as effective zero.",Sampling-uncertainty context for the place population estimate.
us.tx.austin,municipal.requests-per-100k-population,16776.565302657677,"requests/100,000 estimated residents/183 days",estimated,us.tx.austin.category-status.16a4caac65a2;census-acs5-2024-b01003-5d4036737b5e,"Published request total divided by ACS five-year population estimate times 100,000.",A rough denominator-adjusted reporting rate for this exact source window.
us.tx.austin,climate.t2m-mean,27.43207650273224,degrees Celsius,estimated,nasa-power-47c5e48fd72e,Arithmetic mean of 183 NASA POWER T2M daily point values.,Reference-window gridded mean air-temperature context at the declared city point.
us.tx.austin,climate.t2m-max-maximum,40.42,degrees Celsius,estimated,nasa-power-47c5e48fd72e,Maximum of 183 NASA POWER T2M_MAX daily point values.,Highest gridded daily maximum-temperature context in the window.
us.tx.austin,climate.precipitation-total,515.85,millimeters,estimated,nasa-power-47c5e48fd72e,Sum of 183 NASA POWER PRECTOTCORR daily point values.,Accumulated gridded precipitation context for the reference point and period.
us.tx.austin,climate.wind-speed-mean,3.7771584699453555,meters/second,estimated,nasa-power-47c5e48fd72e,Arithmetic mean of 183 NASA POWER WS10M daily point values.,Reference-window gridded ten-meter wind-speed context.
us.tx.austin,climate.relative-humidity-mean,63.73939890710382,percent,estimated,nasa-power-47c5e48fd72e,Arithmetic mean of 183 NASA POWER RH2M daily point values.,Reference-window gridded two-meter relative-humidity context.
us.ca.los-angeles,municipal.requests-total,53194,requests,observed,us.ca.los-angeles.category-status.16a4caac65a2,Sum endpoint-side category-status aggregate counts over the reference window.,Published requests received during the bounded 183-day window.
us.ca.los-angeles,municipal.daily-mean,290.6775956284153,requests/day,observed,us.ca.los-angeles.daily-category.853bebf75ecf,Arithmetic mean of 183 zero-complete daily aggregate totals.,Average published daily request workload in the reference window.
us.ca.los-angeles,municipal.daily-median,192.0,requests/day,observed,us.ca.los-angeles.daily-category.853bebf75ecf,Median of 183 zero-complete daily aggregate totals.,"Middle published daily workload, resistant to isolated high days."
us.ca.los-angeles,municipal.daily-maximum,1735,requests/day,observed,us.ca.los-angeles.daily-category.853bebf75ecf,Maximum of 183 zero-complete daily aggregate totals.,Largest published daily workload in the selected window.
us.ca.los-angeles,municipal.category-label-count,11,labels,observed,us.ca.los-angeles.category-status.16a4caac65a2,Count distinct non-missing public category strings.,"Operational taxonomy breadth, not a count of substantive problem types."
us.ca.los-angeles,municipal.area-label-count,99,labels,observed,us.ca.los-angeles.area-status.7f905235a604,Count distinct non-missing operational area strings.,Published spatial grouping breadth within the local request system.
us.ca.los-angeles,municipal.status-label-count,4,labels,observed,us.ca.los-angeles.area-status.7f905235a604,Count distinct public workflow status strings.,Published workflow-state taxonomy breadth.
us.ca.los-angeles,municipal.missing-area-share,0.04524946422528857,share,observed,us.ca.los-angeles.area-status.7f905235a604,Requests with normalized '(missing)' area divided by reconciled request total.,Share that cannot support an area-labeled analysis.
us.ca.los-angeles,municipal.top-category-share,0.9910892205887882,share,observed,us.ca.los-angeles.category-status.16a4caac65a2,Largest category request count divided by the reconciled request total.,Concentration in the single most frequent public category label.
us.ca.los-angeles,municipal.top-known-area-share,0.10433507538444185,share,observed,us.ca.los-angeles.area-status.7f905235a604,Largest known-area request count divided by the reconciled city total.,Operational request concentration in the most frequent known area label.
us.ca.los-angeles,demography.population-estimate,3857263,people,estimated,census-acs5-2024-b01003-5d4036737b5e,ACS 2024 five-year B01003 incorporated-place estimate.,"Survey-based place population context, not a point-in-time administrative count."
us.ca.los-angeles,demography.population-moe-90,151,people,estimated,census-acs5-2024-b01003-5d4036737b5e,"Published ACS 90% margin, with controlled -555555555 encoded as effective zero.",Sampling-uncertainty context for the place population estimate.
us.ca.los-angeles,municipal.requests-per-100k-population,1379.0607485152036,"requests/100,000 estimated residents/183 days",estimated,us.ca.los-angeles.category-status.16a4caac65a2;census-acs5-2024-b01003-5d4036737b5e,"Published request total divided by ACS five-year population estimate times 100,000.",A rough denominator-adjusted reporting rate for this exact source window.
us.ca.los-angeles,climate.t2m-mean,20.420765027322403,degrees Celsius,estimated,nasa-power-3ce19b2cb67d,Arithmetic mean of 183 NASA POWER T2M daily point values.,Reference-window gridded mean air-temperature context at the declared city point.
us.ca.los-angeles,climate.t2m-max-maximum,36.47,degrees Celsius,estimated,nasa-power-3ce19b2cb67d,Maximum of 183 NASA POWER T2M_MAX daily point values.,Highest gridded daily maximum-temperature context in the window.
us.ca.los-angeles,climate.precipitation-total,18.63,millimeters,estimated,nasa-power-3ce19b2cb67d,Sum of 183 NASA POWER PRECTOTCORR daily point values.,Accumulated gridded precipitation context for the reference point and period.
us.ca.los-angeles,climate.wind-speed-mean,2.5426775956284153,meters/second,estimated,nasa-power-3ce19b2cb67d,Arithmetic mean of 183 NASA POWER WS10M daily point values.,Reference-window gridded ten-meter wind-speed context.
us.ca.los-angeles,climate.relative-humidity-mean,59.33868852459016,percent,estimated,nasa-power-3ce19b2cb67d,Arithmetic mean of 183 NASA POWER RH2M daily point values.,Reference-window gridded two-meter relative-humidity context.
us.pa.philadelphia,municipal.requests-total,276443,requests,observed,us.pa.philadelphia.category-status.16a4caac65a2,Sum endpoint-side category-status aggregate counts over the reference window.,Published requests received during the bounded 183-day window.
us.pa.philadelphia,municipal.daily-mean,1510.6174863387978,requests/day,observed,us.pa.philadelphia.daily-category.853bebf75ecf,Arithmetic mean of 183 zero-complete daily aggregate totals.,Average published daily request workload in the reference window.
us.pa.philadelphia,municipal.daily-median,1940.0,requests/day,observed,us.pa.philadelphia.daily-category.853bebf75ecf,Median of 183 zero-complete daily aggregate totals.,"Middle published daily workload, resistant to isolated high days."
us.pa.philadelphia,municipal.daily-maximum,3470,requests/day,observed,us.pa.philadelphia.daily-category.853bebf75ecf,Maximum of 183 zero-complete daily aggregate totals.,Largest published daily workload in the selected window.
us.pa.philadelphia,municipal.category-label-count,45,labels,observed,us.pa.philadelphia.category-status.16a4caac65a2,Count distinct non-missing public category strings.,"Operational taxonomy breadth, not a count of substantive problem types."
us.pa.philadelphia,municipal.area-label-count,52,labels,observed,us.pa.philadelphia.area-status.7f905235a604,Count distinct non-missing operational area strings.,Published spatial grouping breadth within the local request system.
us.pa.philadelphia,municipal.status-label-count,2,labels,observed,us.pa.philadelphia.area-status.7f905235a604,Count distinct public workflow status strings.,Published workflow-state taxonomy breadth.
us.pa.philadelphia,municipal.missing-area-share,0.4988080725502183,share,observed,us.pa.philadelphia.area-status.7f905235a604,Requests with normalized '(missing)' area divided by reconciled request total.,Share that cannot support an area-labeled analysis.
us.pa.philadelphia,municipal.top-category-share,0.5157916821912655,share,observed,us.pa.philadelphia.category-status.16a4caac65a2,Largest category request count divided by the reconciled request total.,Concentration in the single most frequent public category label.
us.pa.philadelphia,municipal.top-known-area-share,0.025422962419015854,share,observed,us.pa.philadelphia.area-status.7f905235a604,Largest known-area request count divided by the reconciled city total.,Operational request concentration in the most frequent known area label.
us.pa.philadelphia,demography.population-estimate,1579706,people,estimated,census-acs5-2024-b01003-5d4036737b5e,ACS 2024 five-year B01003 incorporated-place estimate.,"Survey-based place population context, not a point-in-time administrative count."
us.pa.philadelphia,demography.population-moe-90,0,people,estimated,census-acs5-2024-b01003-5d4036737b5e,"Published ACS 90% margin, with controlled -555555555 encoded as effective zero.",Sampling-uncertainty context for the place population estimate.
us.pa.philadelphia,municipal.requests-per-100k-population,17499.64866880293,"requests/100,000 estimated residents/183 days",estimated,us.pa.philadelphia.category-status.16a4caac65a2;census-acs5-2024-b01003-5d4036737b5e,"Published request total divided by ACS five-year population estimate times 100,000.",A rough denominator-adjusted reporting rate for this exact source window.
us.pa.philadelphia,climate.t2m-mean,20.380163934426232,degrees Celsius,estimated,nasa-power-231b67f920d5,Arithmetic mean of 183 NASA POWER T2M daily point values.,Reference-window gridded mean air-temperature context at the declared city point.
us.pa.philadelphia,climate.t2m-max-maximum,37.19,degrees Celsius,estimated,nasa-power-231b67f920d5,Maximum of 183 NASA POWER T2M_MAX daily point values.,Highest gridded daily maximum-temperature context in the window.
