replay_id,city_id,city_name,parameter,source_artifact_id,training_observations,holdout_observations,selected_method,evaluation_mae,evaluation_rmse,evaluation_wape,empirical_interval_coverage,data_cutoff,evaluation_start,evaluation_end,content_hash
historical-replay-013,geonames.1275339,Mumbai,T2M,nasa-power-50c4a5599250,336,30,naive,2.1456666666666657,2.392325925398404,0.09376957478112659,1.0,2024-12-01T00:00:00+00:00,2024-12-02T00:00:00+00:00,2024-12-31T00:00:00+00:00,sha256:ec5c73a85b294cdde13d6b0f3e6ebc22fd1d0a3d59cdc01e703307d08cc544b1
historical-replay-014,geonames.1275339,Mumbai,PRECTOTCORR,nasa-power-50c4a5599250,336,30,naive,0.31166666666666665,0.47573451980420056,1.9278350515463918,0.9666666666666667,2024-12-01T00:00:00+00:00,2024-12-02T00:00:00+00:00,2024-12-31T00:00:00+00:00,sha256:e88f56c6005ae4c263c022ebc5349c7504d7ed1e0848f5f9ba8b801c43719b06
historical-replay-015,geonames.3448439,São Paulo,T2M,nasa-power-16da0b36cfc5,336,30,moving-average,2.7751683138070287,3.0924745256070514,0.12224334040203634,0.8666666666666667,2024-12-01T00:00:00+00:00,2024-12-02T00:00:00+00:00,2024-12-31T00:00:00+00:00,sha256:ecd78b203dafdf43ca0a94a43b3c8f39340cbcae3dec885168e54257af5431e6
historical-replay-016,geonames.3448439,São Paulo,PRECTOTCORR,nasa-power-16da0b36cfc5,336,30,naive,5.5633333333333335,10.518474540857465,0.9830368712451408,0.9,2024-12-01T00:00:00+00:00,2024-12-02T00:00:00+00:00,2024-12-31T00:00:00+00:00,sha256:859ad22813672d085e4b0820e4c94e056e6958d0309ddf77e9c5146c4b560058
historical-replay-017,geonames.3530597,Mexico City,T2M,nasa-power-8a8891e5129a,336,30,moving-average,1.004774490736873,1.1743107816350393,0.09062908816027115,1.0,2024-12-01T00:00:00+00:00,2024-12-02T00:00:00+00:00,2024-12-31T00:00:00+00:00,sha256:6f3a9ad315a21549e2c160512895dbc11a15db4fb2b85d8f3298db73c1c6a57d
historical-replay-018,geonames.3530597,Mexico City,PRECTOTCORR,nasa-power-8a8891e5129a,336,30,moving-average,0.17700000000000002,0.4714339826529267,1.0,0.9666666666666667,2024-12-01T00:00:00+00:00,2024-12-02T00:00:00+00:00,2024-12-31T00:00:00+00:00,sha256:10ee1ecf53294080749bd9d89b5d6530fdefb7417d796e193503272aac95cdb6
historical-replay-019,geonames.524901,Moscow,T2M,nasa-power-66493d8ac878,336,30,naive,5.614999999999999,6.740249995363674,0.8661113681937374,0.8,2024-12-01T00:00:00+00:00,2024-12-02T00:00:00+00:00,2024-12-31T00:00:00+00:00,sha256:839e2d3dd7f23d5c66a429b01e59cef8642485aeafb595ecb37fcef189ddc9c7
historical-replay-020,geonames.524901,Moscow,PRECTOTCORR,nasa-power-66493d8ac878,336,30,seasonal-naive,2.814,5.963693486422655,0.9327146171693735,0.9666666666666667,2024-12-01T00:00:00+00:00,2024-12-02T00:00:00+00:00,2024-12-31T00:00:00+00:00,sha256:2fcd5c1faaa16688aa93b5c76f8cb5d151f252c3a42800f2406a1b308d270709
historical-replay-021,geonames.1185241,Dhaka,T2M,nasa-power-07a6b2a9825d,336,30,seasonal-naive,3.0603333333333325,3.404150897556295,0.17081565825705136,1.0,2024-12-01T00:00:00+00:00,2024-12-02T00:00:00+00:00,2024-12-31T00:00:00+00:00,sha256:e96f892df33faa3c74f451b48328a359e2aa0a1a4d0c470b0d3e292a5f9499bb
historical-replay-022,geonames.1185241,Dhaka,PRECTOTCORR,nasa-power-07a6b2a9825d,336,30,naive,1.6656666666666666,1.6734903644777879,48.51456310679612,1.0,2024-12-01T00:00:00+00:00,2024-12-02T00:00:00+00:00,2024-12-31T00:00:00+00:00,sha256:64a8fa548a8c866015a2967f8c9d5e3a0df4b184751d7c491967c6b8999bd630
historical-replay-023,geonames.1835848,Seoul,T2M,nasa-power-8360e082740e,336,30,moving-average,4.103175197222794,4.612651516239905,2.405613756433141,1.0,2024-12-01T00:00:00+00:00,2024-12-02T00:00:00+00:00,2024-12-31T00:00:00+00:00,sha256:bc0996d4fb9272a814e56e69051fdf2debb429d8117e7f523eb1e85f4852e133
historical-replay-024,geonames.1835848,Seoul,PRECTOTCORR,nasa-power-8360e082740e,336,30,naive,0.9116666666666667,0.9325717130601807,3.935251798561151,1.0,2024-12-01T00:00:00+00:00,2024-12-02T00:00:00+00:00,2024-12-31T00:00:00+00:00,sha256:5373160756f56c1c34a9b50b406b36ced5026f7449ebd51ae1526b2bf40c9515
historical-replay-025,geonames.1850147,Tokyo,T2M,nasa-power-78867e11134e,336,30,naive,3.952666666666666,4.360334085059691,0.556609087495306,1.0,2024-12-01T00:00:00+00:00,2024-12-02T00:00:00+00:00,2024-12-31T00:00:00+00:00,sha256:383eeafef3649eedbe153548ef034021ddc2a014cf993f13e826741663085200
historical-replay-026,geonames.1850147,Tokyo,PRECTOTCORR,nasa-power-78867e11134e,336,30,seasonal-naive,5.589666666666667,13.397869109178021,47.774928774928775,1.0,2024-12-01T00:00:00+00:00,2024-12-02T00:00:00+00:00,2024-12-31T00:00:00+00:00,sha256:9cb43763f054ce391710ca96ef9f39ed50763e3ff91288c7340a6ceb295e3c09
historical-replay-027,geonames.360630,Cairo,T2M,nasa-power-272e3fd9e842,336,30,naive,1.6379999999999995,2.2192326000970093,0.1154334038054968,0.9333333333333333,2024-12-01T00:00:00+00:00,2024-12-02T00:00:00+00:00,2024-12-31T00:00:00+00:00,sha256:f675b9c6eb0d148a4eb3f6fa636a68a3ea6ce9de99f8045625b3fc255ce34d87
historical-replay-028,geonames.360630,Cairo,PRECTOTCORR,nasa-power-272e3fd9e842,336,30,drift,0.1279761194029851,0.13319412685560134,6.192392874337988,1.0,2024-12-01T00:00:00+00:00,2024-12-02T00:00:00+00:00,2024-12-31T00:00:00+00:00,sha256:dba6bb1973f59f3389ab02882100ff6a91fedfd0531fc561e4d09b029af66e7a
historical-replay-029,geonames.993800,Johannesburg,T2M,nasa-power-83194c694303,336,30,moving-average,3.141839775106067,3.7670667633018615,0.12946252764670285,0.7666666666666667,2024-12-01T00:00:00+00:00,2024-12-02T00:00:00+00:00,2024-12-31T00:00:00+00:00,sha256:fc335843a16a6d088caf1c7b0a6cd465e45bf0fc9bb73d3ffd7bb4ef282aeb1a
historical-replay-030,geonames.993800,Johannesburg,PRECTOTCORR,nasa-power-83194c694303,336,30,naive,2.7366666666666664,5.0559377633300295,1.0,0.7666666666666667,2024-12-01T00:00:00+00:00,2024-12-02T00:00:00+00:00,2024-12-31T00:00:00+00:00,sha256:4e9983f617f032ca0f8b019e71631600cd3e8c5960e47eafbeeac8aa857d62ce
historical-replay-031,geonames.2643743,London,T2M,nasa-power-91326f6f2df4,336,30,naive,4.693,5.053765262982971,0.7476501513461844,1.0,2024-12-01T00:00:00+00:00,2024-12-02T00:00:00+00:00,2024-12-31T00:00:00+00:00,sha256:c7eeb91a7f4a2605c4b965522b0ea424f561115cc433b49be729e92f3ffc1173
historical-replay-032,geonames.2643743,London,PRECTOTCORR,nasa-power-91326f6f2df4,336,30,moving-average,2.3371672855331687,2.5904817204987225,1.63973382988763,0.9666666666666667,2024-12-01T00:00:00+00:00,2024-12-02T00:00:00+00:00,2024-12-31T00:00:00+00:00,sha256:bceaad4867bcb9c5401fe9c235f4db9778064d9b140c880b898b0ba28d60deea
historical-replay-033,geonames.5128581,New York City,T2M,nasa-power-d64d50199d61,336,30,moving-average,3.6492166545575873,4.356930676361655,0.739706078626538,0.9333333333333333,2024-12-01T00:00:00+00:00,2024-12-02T00:00:00+00:00,2024-12-31T00:00:00+00:00,sha256:89d632bb7e071be6ba98f683484740514b406c91ec4e29ef54ec79cce5801cb3
historical-replay-034,geonames.5128581,New York City,PRECTOTCORR,nasa-power-d64d50199d61,336,30,moving-average,5.293850333036448,9.744878203401415,1.0990692732947644,0.9,2024-12-01T00:00:00+00:00,2024-12-02T00:00:00+00:00,2024-12-31T00:00:00+00:00,sha256:61ea8cc87ce62c2c55f216cedb7e742f59d2cdfccc104b594ab30aca6349f47d
historical-replay-035,geonames.1642911,Jakarta,T2M,nasa-power-fe9b60bc5dea,336,30,moving-average,0.5345760215760856,0.642343898333657,0.01935397058673059,0.9333333333333333,2024-12-01T00:00:00+00:00,2024-12-02T00:00:00+00:00,2024-12-31T00:00:00+00:00,sha256:433d0658b9db44755c838daecb5a8fc14ea865af0f2503fc5c1d31eacd794816
historical-replay-036,geonames.1642911,Jakarta,PRECTOTCORR,nasa-power-fe9b60bc5dea,336,30,naive,8.443333333333333,9.680585726080835,0.7781395920373557,0.4666666666666667,2024-12-01T00:00:00+00:00,2024-12-02T00:00:00+00:00,2024-12-31T00:00:00+00:00,sha256:71187759f82091e7a760fdc0e1011e7b0dbc09ebe4088d0e223ecc6106bfd06a
historical-replay-037,geonames.3936456,Lima,T2M,nasa-power-fb512e8eb2dc,336,30,moving-average,0.47989726964422963,0.6018829002023963,0.025817584981936176,0.9333333333333333,2024-12-01T00:00:00+00:00,2024-12-02T00:00:00+00:00,2024-12-31T00:00:00+00:00,sha256:368346aa36aff4ad233bdbb1072bdb89744ba196331d2e125a206595469ce19b
historical-replay-038,geonames.3936456,Lima,PRECTOTCORR,nasa-power-fb512e8eb2dc,336,30,moving-average,0.2689530273117711,0.3325788896184775,1.0411084928197591,0.3333333333333333,2024-12-01T00:00:00+00:00,2024-12-02T00:00:00+00:00,2024-12-31T00:00:00+00:00,sha256:47bd82ac8f1a88e0a5c959bb172dd31ed5d17de3948ef65746a79fbf053f099b
historical-replay-039,geonames.3688689,Bogotá,T2M,nasa-power-0c3322999b6f,336,30,naive,0.8496666666666655,1.0441791034109031,0.04433120576010011,1.0,2024-12-01T00:00:00+00:00,2024-12-02T00:00:00+00:00,2024-12-31T00:00:00+00:00,sha256:9ba6bd8d018b0a7ae88fc90d8fa009447d955bf2467392eca9d92b751bb78ecb
historical-replay-040,geonames.3688689,Bogotá,PRECTOTCORR,nasa-power-0c3322999b6f,336,30,moving-average,4.332682878919254,6.415410506834813,0.826584968951209,0.8333333333333334,2024-12-01T00:00:00+00:00,2024-12-02T00:00:00+00:00,2024-12-31T00:00:00+00:00,sha256:050edf2be407c0ffac4539fe19f6fc34d1284cad4fd8131e22f280c11b69e61c
