artifact_id,kind,status,relative_path,content_hash
historical-replay-040,historical-replay,completed,historical-replays/historical-replay-040.json,sha256:050edf2be407c0ffac4539fe19f6fc34d1284cad4fd8131e22f280c11b69e61c
optimization.portfolio.task-001,optimization-task,optimal,optimization-tasks/optimization.portfolio.task-001.json,sha256:94544211382e2cfac5c73016f52612b3eb954019e3c17d4fb66963476488a265
optimization.portfolio.task-002,optimization-task,optimal,optimization-tasks/optimization.portfolio.task-002.json,sha256:7d25850ad1ed544efc8bfcb63456ad041aebf3bbb8f14d136e18bab2e99c3080
optimization.portfolio.task-003,optimization-task,optimal,optimization-tasks/optimization.portfolio.task-003.json,sha256:83484789a98d53a336be1cd00f89419929cf93f22c49ccad2842eddf71c2c39b
optimization.portfolio.task-004,optimization-task,optimal,optimization-tasks/optimization.portfolio.task-004.json,sha256:718bc3604676955b1c8b98714efb2da5797b9788e15e1663fecd8d0c4e91caac
optimization.portfolio.task-005,optimization-task,optimal,optimization-tasks/optimization.portfolio.task-005.json,sha256:f514ffec33dee7ae4f87caba6f4fe1bf3c8509e19eb7da397bf9b64fcf3f53cf
optimization.portfolio.task-006,optimization-task,optimal,optimization-tasks/optimization.portfolio.task-006.json,sha256:41c5b1e5e619c83725298ea3541eb7727f95dd9fa00c1309e5dcc745944607d2
optimization.portfolio.task-007,optimization-task,infeasible,optimization-tasks/optimization.portfolio.task-007.json,sha256:58d087191ffa742d2c445d391ab822eb12fb8302c09690ad8ed54cc30bd91d99
optimization.portfolio.task-008,optimization-task,infeasible,optimization-tasks/optimization.portfolio.task-008.json,sha256:76fadcf0b3afc93b79f24530aab5c0525b66157bcf141322ca4be422c3741b99
optimization.portfolio.task-009,optimization-task,search-limited,optimization-tasks/optimization.portfolio.task-009.json,sha256:e6a1e58ed957ed9f3ddf35ee1574db91c079387f8285c13619af3c67afdc5528
optimization.portfolio.task-010,optimization-task,optimal,optimization-tasks/optimization.portfolio.task-010.json,sha256:7a2b37430a3ff92a42790e604c36c48b16409a721bfa786da0ecd99f86a9d298
optimization.portfolio.task-011,optimization-task,optimal,optimization-tasks/optimization.portfolio.task-011.json,sha256:57cefac5ab1c6002bdce6fd003acadff5d2577a0cd2cedc89fac38ca586a68dd
optimization.portfolio.task-012,optimization-task,optimal,optimization-tasks/optimization.portfolio.task-012.json,sha256:742ce54d185bb83b325dc97e11a7bd63e34a45c211f0f4c0a289d5512dd6dea4
optimization.portfolio.task-013,optimization-task,optimal,optimization-tasks/optimization.portfolio.task-013.json,sha256:3c5827c6be3425d7388903d9a58d4207ae584cdb2fb9d8d075257a2cb3fb4f2d
optimization.portfolio.task-014,optimization-task,optimal,optimization-tasks/optimization.portfolio.task-014.json,sha256:4347f4acb299c33823f6d2ae61c3adff67944b7eaf8b17a802b70a20c0ccb7ce
optimization.portfolio.task-015,optimization-task,optimal,optimization-tasks/optimization.portfolio.task-015.json,sha256:b628b0bcc00922c01a1782c78d3a46406334861f1c24922f4013e552d3780ec9
optimization.portfolio.task-016,optimization-task,optimal,optimization-tasks/optimization.portfolio.task-016.json,sha256:896791c669da551d5671bef3b7649b9f95b1b93bc70fa2d5a3b818a5f8d38bc5
optimization.portfolio.task-017,optimization-task,infeasible,optimization-tasks/optimization.portfolio.task-017.json,sha256:9d0bbba96bc019c2491e50c413cf0b3ea89c288c8e91e1fa665cab60a5562650
optimization.portfolio.task-018,optimization-task,infeasible,optimization-tasks/optimization.portfolio.task-018.json,sha256:039f53f6f40ff06d671fc479de6c9ec39ae880f8991cdff5d83f96509cc9e4b9
optimization.portfolio.task-019,optimization-task,search-limited,optimization-tasks/optimization.portfolio.task-019.json,sha256:e04d46ebd885736ec19041ca61baa6f5aab8e37a33d98e6df1ffa11ac0c1354c
optimization.portfolio.task-020,optimization-task,optimal,optimization-tasks/optimization.portfolio.task-020.json,sha256:1bb5ad599890a7959b2844b22b0dab9b2b2ae027676745ec50c24fc286c54523
optimization.portfolio.task-021,optimization-task,optimal,optimization-tasks/optimization.portfolio.task-021.json,sha256:c03691813b0293fff9720606572e97d199cb146a0cd995fb7ef444f0b2069050
optimization.portfolio.task-022,optimization-task,optimal,optimization-tasks/optimization.portfolio.task-022.json,sha256:531ad90569733f686d4813e0c3d1e7f3febcb9353e3216241239fc8ade492283
optimization.portfolio.task-023,optimization-task,optimal,optimization-tasks/optimization.portfolio.task-023.json,sha256:6ab2d23540ad74646bb43dac391d5cdc0d28da505c09827818d996b2cce9d5f6
optimization.portfolio.task-024,optimization-task,optimal,optimization-tasks/optimization.portfolio.task-024.json,sha256:711b451838d4925ab70faa4e652eea3bb70ab9412f7fcf1a353db21e0d1cd93a
optimization.portfolio.task-025,optimization-task,optimal,optimization-tasks/optimization.portfolio.task-025.json,sha256:e54f04584b7e9d4ea05c71e7757ea1f6c1583f3fe18aa5483e4205913ea62098
optimization.portfolio.task-026,optimization-task,optimal,optimization-tasks/optimization.portfolio.task-026.json,sha256:add482870e98c5d2e0212e677929b0a36f59ab9361231b8cb85a924b5401c2ff
optimization.portfolio.task-027,optimization-task,infeasible,optimization-tasks/optimization.portfolio.task-027.json,sha256:20c5b540bb37261080d937b392eaab2e0b6a07a1c0331c16e31c5daa95912024
optimization.portfolio.task-028,optimization-task,infeasible,optimization-tasks/optimization.portfolio.task-028.json,sha256:8f07c2638f5b46ed89689a9e75a1dc11edd6b0fa270b4b215d28d3368d800f0e
optimization.portfolio.task-029,optimization-task,search-limited,optimization-tasks/optimization.portfolio.task-029.json,sha256:2f643a3860d325f74c46b2f6dce0437176ff64ca3ec9360e1ead5d6556dab58a
optimization.portfolio.task-030,optimization-task,optimal,optimization-tasks/optimization.portfolio.task-030.json,sha256:bf215692085a57bebbdfe9c85ee8bb422d28bc2eb25493f4d768e7877d8b5fea
optimization.portfolio.task-031,optimization-task,optimal,optimization-tasks/optimization.portfolio.task-031.json,sha256:369fe8f9c42693e01ea713f9a6c662b9b6aaca1f4ae6e9015463625778de6a37
optimization.portfolio.task-032,optimization-task,optimal,optimization-tasks/optimization.portfolio.task-032.json,sha256:ea5a4a672bae3c0dbfe79063f724f3704bbf53ece3423d85d56ff7ee9754407e
optimization.portfolio.task-033,optimization-task,optimal,optimization-tasks/optimization.portfolio.task-033.json,sha256:559d576ba5c04b0245ce9e8000dc303872ed4edbfbec9f4abe650349a857e136
optimization.portfolio.task-034,optimization-task,optimal,optimization-tasks/optimization.portfolio.task-034.json,sha256:836255a2430e37edccbea16947bac059c9f2677f4bbd5a3fa68f3e6c4c81f06a
optimization.portfolio.task-035,optimization-task,optimal,optimization-tasks/optimization.portfolio.task-035.json,sha256:9a6952d9c866ac8a3333cc96a124f13e264de980d72b0c214b4ef28a186221a8
optimization.portfolio.task-036,optimization-task,optimal,optimization-tasks/optimization.portfolio.task-036.json,sha256:9d8bf3cb9eb9723bcc849fdac091a9b5b5c53555aeac59ba56ca4e641d732dc3
optimization.portfolio.task-037,optimization-task,infeasible,optimization-tasks/optimization.portfolio.task-037.json,sha256:23cf652f2ecdbad027d057c4ffad84aa111e962da11a346885333da894a2b6ad
optimization.portfolio.task-038,optimization-task,infeasible,optimization-tasks/optimization.portfolio.task-038.json,sha256:f82734e01540eed47dbab91be73bdf55cf448d779e3b450240b097a354c073e2
optimization.portfolio.task-039,optimization-task,search-limited,optimization-tasks/optimization.portfolio.task-039.json,sha256:dd18a0d1b1eb5e193411f99d2fa5726904045291f9f36bfc09ddf608f3e0fcac
optimization.portfolio.task-040,optimization-task,optimal,optimization-tasks/optimization.portfolio.task-040.json,sha256:e999aed54a24d3067ef8edecaf549452f25213cf2155d83c09a05abbaa7a400d
optimization.portfolio.task-041,optimization-task,optimal,optimization-tasks/optimization.portfolio.task-041.json,sha256:d17fff3d5db487f43937ba0e728f15b201bd4bb8ecd151e1ecebb80e37778e30
optimization.portfolio.task-042,optimization-task,optimal,optimization-tasks/optimization.portfolio.task-042.json,sha256:89a1fac220addd11f6d934081f1f0ac3ea2cb06c47b7138231020d657e946613
optimization.portfolio.task-043,optimization-task,optimal,optimization-tasks/optimization.portfolio.task-043.json,sha256:346fe1ed35bfa5134f800ab575d12e4005d6377b5483612dcb9cd3e3cda8febb
optimization.portfolio.task-044,optimization-task,optimal,optimization-tasks/optimization.portfolio.task-044.json,sha256:cddfa57b1e05fe42fc9b365e6a9e2a3357c92776f6094485db1b36ae2c14ed6e
optimization.portfolio.task-045,optimization-task,optimal,optimization-tasks/optimization.portfolio.task-045.json,sha256:85758bbabf1320acb59003f6ffe0a71ce8538c0a1577a31160510742478da175
optimization.portfolio.task-046,optimization-task,optimal,optimization-tasks/optimization.portfolio.task-046.json,sha256:5c627c68d11d3b97f53c5e6b5b8b8878d7f48458e2863769f991a0cd505dd1f3
optimization.portfolio.task-047,optimization-task,infeasible,optimization-tasks/optimization.portfolio.task-047.json,sha256:1dedd4e31533636df7e8eb03fd6a8d2affa072d51f4c0a0ef2ccba6bb6031d0f
optimization.portfolio.task-048,optimization-task,infeasible,optimization-tasks/optimization.portfolio.task-048.json,sha256:82c64429db54f65c9816b4a989a67fd5ead0b6777415d7885f152080c5c576ed
optimization.portfolio.task-049,optimization-task,search-limited,optimization-tasks/optimization.portfolio.task-049.json,sha256:8fe162f11441a21317ea8c7ea46a0859de6c827131e27b2c89ce95c44096dadf
optimization.portfolio.task-050,optimization-task,optimal,optimization-tasks/optimization.portfolio.task-050.json,sha256:34d741fc05ab96f17d3d5f3d6b7eb9f8ab621d972a1288a095d76733f0be8940
optimization.portfolio.task-051,optimization-task,optimal,optimization-tasks/optimization.portfolio.task-051.json,sha256:36430ddd48b7dafe105be3b5d6c34c43061650a2dab06db612ceecf9b42229c7
optimization.portfolio.task-052,optimization-task,optimal,optimization-tasks/optimization.portfolio.task-052.json,sha256:69bf099d1be48c999f7a3fd9b8f2c18400c53dbc10a53aa190618ceed85238a0
optimization.portfolio.task-053,optimization-task,optimal,optimization-tasks/optimization.portfolio.task-053.json,sha256:e3b5c004a56415e5ac929c70ad0338ad806cc5f4e6b5e41d87f6a4c56cbfc15c
optimization.portfolio.task-054,optimization-task,optimal,optimization-tasks/optimization.portfolio.task-054.json,sha256:9300fba8e5b96a13edb6df91369958761caca56e5bce498007e21d90ed686511
optimization.portfolio.task-055,optimization-task,optimal,optimization-tasks/optimization.portfolio.task-055.json,sha256:5fa50079b8aa603ab7bd3fb7e1149e61b747966715c88ac12da7607eee5172cf
optimization.portfolio.task-056,optimization-task,optimal,optimization-tasks/optimization.portfolio.task-056.json,sha256:fd7921215c7d3ded603289f098c59ce0e26b12a8eeebdc0616e4731e0047c03a
optimization.portfolio.task-057,optimization-task,infeasible,optimization-tasks/optimization.portfolio.task-057.json,sha256:a6be8b6d47fb2f64efafadc719a8f7d1b1c1b9baea546b98f2846395f4c32650
optimization.portfolio.task-058,optimization-task,infeasible,optimization-tasks/optimization.portfolio.task-058.json,sha256:a82eba5dc22ff45307770bc1d679365b52d59502cb8dc7c0836e382353778e6b
optimization.portfolio.task-059,optimization-task,search-limited,optimization-tasks/optimization.portfolio.task-059.json,sha256:2228c067d213bc421087df378d8f584ee4f956d4c4a74d15fe8756d54962466b
optimization.portfolio.task-060,optimization-task,optimal,optimization-tasks/optimization.portfolio.task-060.json,sha256:1933676a948bd375ad668d5e36c33f22e2443141999f18493661c9e4e8e31a34
optimization.portfolio.task-061,optimization-task,optimal,optimization-tasks/optimization.portfolio.task-061.json,sha256:5d423240065c6b1537c1fb32ac0cea5330b84f5fac5fd555cecb9dc60e49ea53
optimization.portfolio.task-062,optimization-task,optimal,optimization-tasks/optimization.portfolio.task-062.json,sha256:83936541a6345e79b991ab6cd7dbbf7c2de1443742d6814e182ef50635118ac5
optimization.portfolio.task-063,optimization-task,optimal,optimization-tasks/optimization.portfolio.task-063.json,sha256:5357c79496a5b0169e30769da9b231f2bcc05202f3d38f3ccc07dbc72ec6e7b8
optimization.portfolio.task-064,optimization-task,optimal,optimization-tasks/optimization.portfolio.task-064.json,sha256:226b001759f92e77055a37e62f2dc49725a538c91ce46de2d4c12752cbd8e138
optimization.portfolio.task-065,optimization-task,optimal,optimization-tasks/optimization.portfolio.task-065.json,sha256:fb235d28221570bd97e48e670a49a3d8a432447f46d50064107c27a341c09066
optimization.portfolio.task-066,optimization-task,optimal,optimization-tasks/optimization.portfolio.task-066.json,sha256:1f17113cc2f31964b56eae06f2378b293c6cda11627ff67271d0cbd32051fc07
optimization.portfolio.task-067,optimization-task,infeasible,optimization-tasks/optimization.portfolio.task-067.json,sha256:181f3bede672ff24bc335287516515ec583162cb2d2f7799c1c16055a80a07b4
optimization.portfolio.task-068,optimization-task,infeasible,optimization-tasks/optimization.portfolio.task-068.json,sha256:43c1a74e3305b042ae737acdb7ead0f1e4d31dd7fc3fd21056c2def39742cb33
optimization.portfolio.task-069,optimization-task,search-limited,optimization-tasks/optimization.portfolio.task-069.json,sha256:a082b18231d440d509d91fd3a76f65ca4d198647842bd12cd760b617ccb95a8d
optimization.portfolio.task-070,optimization-task,optimal,optimization-tasks/optimization.portfolio.task-070.json,sha256:19e8cd381e3d93e8f0ede28e644f32aceee03739ffc58a881b34d6e69abdd59d
optimization.portfolio.task-071,optimization-task,optimal,optimization-tasks/optimization.portfolio.task-071.json,sha256:a45422625562c50aa3459468ee95baa801fafd91a4436f3e2a2ffc2eeddeeae4
optimization.portfolio.task-072,optimization-task,optimal,optimization-tasks/optimization.portfolio.task-072.json,sha256:ef7fb5ac246d85dce9d364507d9a37b25896a4984d0960f65eeaaa09b44fdf0b
optimization.portfolio.task-073,optimization-task,optimal,optimization-tasks/optimization.portfolio.task-073.json,sha256:da7ebd99dde6eec39d0a2af7c99d115f6b5c2200df203d8eb858af1d328ff3fd
optimization.portfolio.task-074,optimization-task,optimal,optimization-tasks/optimization.portfolio.task-074.json,sha256:5318199b376d3ee92ecc62f23e88ed2e81e1d46272f28690fcfe6a7aeb57f1aa
optimization.portfolio.task-075,optimization-task,optimal,optimization-tasks/optimization.portfolio.task-075.json,sha256:4de3708e57ee4ffb333b0e858dcd7e56a9dc5155889dbf52d732221e5ff03f66
optimization.portfolio.task-076,optimization-task,optimal,optimization-tasks/optimization.portfolio.task-076.json,sha256:c9e4cb7f48d416c2cbc8410fd9d3bc2315d2852dbea70bd2a94203e68e473812
optimization.portfolio.task-077,optimization-task,infeasible,optimization-tasks/optimization.portfolio.task-077.json,sha256:71a144e1ca8ba7e244f655a6760c2e4ceabf3e1f8af6d7e988d4c2142ad7305c
optimization.portfolio.task-078,optimization-task,infeasible,optimization-tasks/optimization.portfolio.task-078.json,sha256:0d0a1c25e97a76d29920fcb88c1f7a3f689bcf42f8424e4d090bfe59a3d9e7c2
optimization.portfolio.task-079,optimization-task,search-limited,optimization-tasks/optimization.portfolio.task-079.json,sha256:8455e6b720ab33fdab54cb5d424281401621074532be0c34e706d9fa79744ad5
optimization.portfolio.task-080,optimization-task,optimal,optimization-tasks/optimization.portfolio.task-080.json,sha256:31ce06a39b90820cde888bbcbcf26604736fc1b87cd63114c93ab069a2ad7836
optimization.portfolio.task-081,optimization-task,optimal,optimization-tasks/optimization.portfolio.task-081.json,sha256:db9781b5a30ee846de75d0dac2ff9b4bfd1b045ed7c105fbb45c980c4ae0abb8
optimization.portfolio.task-082,optimization-task,optimal,optimization-tasks/optimization.portfolio.task-082.json,sha256:1bbfc90371026f81b40e3b201cdbb2868a8d87da107f2d2cfd93941f158c921a
optimization.portfolio.task-083,optimization-task,optimal,optimization-tasks/optimization.portfolio.task-083.json,sha256:f3d4b37cd84438773ee0dd808e59485e1e62d0885f28be16d390192d559c572c
optimization.portfolio.task-084,optimization-task,optimal,optimization-tasks/optimization.portfolio.task-084.json,sha256:2d6aaf84bbd48f5d6ed629eae8b99a83cf832e70f0568c37ce3e82d5af07892f
optimization.portfolio.task-085,optimization-task,optimal,optimization-tasks/optimization.portfolio.task-085.json,sha256:68156ece62ec72f7a06e310b99c5af13d71202ed6d61adda1423dadbd059a589
optimization.portfolio.task-086,optimization-task,optimal,optimization-tasks/optimization.portfolio.task-086.json,sha256:f12c124d0cbad55a8dcc7984738b32770d02b73595405a99d86a262e20d552ee
optimization.portfolio.task-087,optimization-task,infeasible,optimization-tasks/optimization.portfolio.task-087.json,sha256:d8ad3938e37a6e1abfcdbb33251812bc1600c7512d50ce22627cbd46ab2f9d76
optimization.portfolio.task-088,optimization-task,infeasible,optimization-tasks/optimization.portfolio.task-088.json,sha256:bc2b7522126b8dc4da5803b95f6eae12e042be728e0f61891148c3adede321d4
optimization.portfolio.task-089,optimization-task,search-limited,optimization-tasks/optimization.portfolio.task-089.json,sha256:665a9614db4602fa3f6408b8bb03b1cd4fc8b29a27e821d3c52fc184aa90efbf
optimization.portfolio.task-090,optimization-task,optimal,optimization-tasks/optimization.portfolio.task-090.json,sha256:3f396387704c12a039a328a58a59a8ae35ad69065ae05bcd94cd404d9d451722
optimization.portfolio.task-091,optimization-task,optimal,optimization-tasks/optimization.portfolio.task-091.json,sha256:f2c1e162fd3cb8feac5c321c8782a6f3e62a41e9ccfecbb6129384a939082c20
optimization.portfolio.task-092,optimization-task,optimal,optimization-tasks/optimization.portfolio.task-092.json,sha256:44b37f29c1807a3f67d18b6db9ca08fbda746262618f06ba8204610d19d98935
optimization.portfolio.task-093,optimization-task,optimal,optimization-tasks/optimization.portfolio.task-093.json,sha256:5fa83219b7f207db29ed7365984a9eeb79149c493fc47eb5e6ee998747fe2bc6
optimization.portfolio.task-094,optimization-task,optimal,optimization-tasks/optimization.portfolio.task-094.json,sha256:dcc0a485e34288ce74ccf4aaa435f1c159454fe6e331513a9f1274838a96d932
optimization.portfolio.task-095,optimization-task,optimal,optimization-tasks/optimization.portfolio.task-095.json,sha256:939b05c90c9a78f1dd3110ee693920d8553a15eabde975ac9a75b1dec54d0663
optimization.portfolio.task-096,optimization-task,optimal,optimization-tasks/optimization.portfolio.task-096.json,sha256:7f81d724d809940ab8fc88b554a9448e14cca24b2dc3f501696fdd71c14ddfc1
optimization.portfolio.task-097,optimization-task,infeasible,optimization-tasks/optimization.portfolio.task-097.json,sha256:1d3b303de233fd73a1e277d78d7e54e70b20868f1a2f9bd0833fbdb0a6435553
optimization.portfolio.task-098,optimization-task,infeasible,optimization-tasks/optimization.portfolio.task-098.json,sha256:39bb856c6c012aeb111ec7f67f5d9e134574ddd713fa0440ae7830e9da4e0e37
optimization.portfolio.task-099,optimization-task,search-limited,optimization-tasks/optimization.portfolio.task-099.json,sha256:a5caf640f27d929f912d7070e75dfecd1493632ca02b2630d73edc7f30eb45b5
optimization.portfolio.task-100,optimization-task,optimal,optimization-tasks/optimization.portfolio.task-100.json,sha256:6bdae48bcf108dbbaeced2abd8c9b86166420142c6850a24df42df1106aa77e3
qualification-causal-passed,engine-qualification,identification-passed,engine-qualification/qualification-causal-passed.json,sha256:b0dc58c59ead952a8740898084a6a149da335dd7022965279e2b2c61e6cc6dfb
qualification-causal-failed-pretrend,engine-qualification,insufficient-evidence,engine-qualification/qualification-causal-failed-pretrend.json,sha256:025f8e4b4530d5186b1498c9f6f9a51156b7afad25dda85789b6d68bc4d856bd
qualification-simulation-seeded,engine-qualification,completed,engine-qualification/qualification-simulation-seeded.json,sha256:72dde71532da7368699b0a856c4e59d80ce79f85e72bf2e6cb99840ddb09996a
qualification-uncertainty-robust,engine-qualification,robust-winner,engine-qualification/qualification-uncertainty-robust.json,sha256:23e1c6b16ab9476d1a518c203e32523fef69ad45f959acbee433479887ee14c6
qualification-uncertainty-reversal,engine-qualification,reversal-risk,engine-qualification/qualification-uncertainty-reversal.json,sha256:f8e5a2d3798a910c2fae544e0ef5eb88dc2eecbea605f24aa8109de070c5c28a
