run_id,status,objective_strategy,search_space_size,evaluated_plans,feasible_plans,retained_plans,enumeration_complete,baseline_feasible,baseline_objective,selected_plan_id,selected_objective,selected_objective_change_from_baseline,pareto_frontier_plans,violated_constraint_ids,content_hash
optimization.portfolio.task-026,optimal,worst-case,300,300,127,75,True,False,0.0,portfolio-plan-00000196,31.4,31.4,26,,sha256:8527bf867648e74fa7b096561970f00661e784f08873d61e30bacfa9c688807e
optimization.portfolio.task-027,infeasible,expected,180,180,0,75,True,False,0.0,,,,0,budget;group-priority;minimum-benefit,sha256:17e926ca86b237951d3f0432ea38d13ebed76a3cfdec768bc89fdca13385878e
optimization.portfolio.task-028,infeasible,worst-case,240,240,0,75,True,False,0.0,,,,0,budget;group-priority;minimum-benefit,sha256:5857e1c9c3378309a69b4147d77f865be0439075c3f7b7f92d3650a180507f0c
optimization.portfolio.task-029,search-limited,expected,300,5,4,5,False,False,0.0,,,,4,group-priority;minimum-benefit;minimum-selected-actions,sha256:5d668a5d9c420f020c8b4e7cb3900e2f89e5e7d81b6a40f77a482ec80235094f
optimization.portfolio.task-030,optimal,worst-case,180,180,40,75,True,False,0.0,portfolio-plan-00000005,14.0,14.0,20,budget;capacity;maximum-risk;maximum-selected-actions,sha256:bf215692085a57bebbdfe9c85ee8bb422d28bc2eb25493f4d768e7877d8b5fea
optimization.portfolio.task-031,optimal,expected,240,240,38,75,True,False,0.0,portfolio-plan-00000006,28.9,28.9,22,budget;capacity;maximum-risk;maximum-selected-actions,sha256:e222ae1e78f492c3b3addc2620a8411b7b51f50501d43d5afeb380906d89f4bc
optimization.portfolio.task-032,optimal,worst-case,300,300,31,75,True,False,0.0,portfolio-plan-00000011,14.2,14.2,21,budget;capacity;maximum-risk;maximum-selected-actions,sha256:0b3b5e063c3e3ad330f201a60f374da7e6c7315d5db03539e2b14442e895e40b
optimization.portfolio.task-033,optimal,expected,180,180,65,75,True,False,0.0,portfolio-plan-00000037,42.5,42.5,40,budget;capacity;maximum-risk;maximum-selected-actions,sha256:72c5684522a17ae2b9fb425664026d987320ec1d11dbd95e79fb6e93b3d1b0fd
optimization.portfolio.task-034,optimal,worst-case,240,240,69,75,True,False,0.0,portfolio-plan-00000010,21.2,21.2,34,budget;capacity;maximum-risk;maximum-selected-actions,sha256:3cc7ed1785d90e4a83dad209074d15caf969a373c6d83bda8686e4d599cb0cd8
optimization.portfolio.task-035,optimal,expected,300,300,56,75,True,False,0.0,portfolio-plan-00000031,38.0,38.0,31,budget;capacity;maximum-risk;maximum-selected-actions,sha256:9a6952d9c866ac8a3333cc96a124f13e264de980d72b0c214b4ef28a186221a8
optimization.portfolio.task-036,optimal,worst-case,180,180,106,75,True,False,0.0,portfolio-plan-00000114,31.4,31.4,35,,sha256:ae2ea7a963206d9866e5c392ad7033f0751841126f3836d70b3a1a9c8bdbbf4a
optimization.portfolio.task-037,infeasible,expected,240,240,0,75,True,False,0.0,,,,0,budget;group-priority;minimum-benefit,sha256:6d8a3ec443b2087da781e7d2689306133fe556795d2cb8ffcf4091830bd7622b
optimization.portfolio.task-038,infeasible,worst-case,300,300,0,75,True,False,0.0,,,,0,budget;group-priority;minimum-benefit,sha256:5dbc32913780ddf36ba7bc483ec87dc6b68e203014b6829c55b99cbb2916c98c
optimization.portfolio.task-039,search-limited,expected,180,5,4,5,False,False,0.0,,,,4,group-priority;minimum-benefit;minimum-selected-actions,sha256:dd18a0d1b1eb5e193411f99d2fa5726904045291f9f36bfc09ddf608f3e0fcac
optimization.portfolio.task-040,optimal,worst-case,240,240,52,75,True,False,0.0,portfolio-plan-00000003,15.0,15.0,20,budget;capacity;maximum-risk;maximum-selected-actions,sha256:e999aed54a24d3067ef8edecaf549452f25213cf2155d83c09a05abbaa7a400d
optimization.portfolio.task-041,optimal,expected,300,300,39,75,True,False,0.0,portfolio-plan-00000007,28.9,28.9,23,budget;capacity;maximum-risk;maximum-selected-actions,sha256:92d9a28223531b56972503b558b54b92dce608788e5a016d70c4db9aa052a4e0
optimization.portfolio.task-042,optimal,worst-case,180,180,28,75,True,False,0.0,portfolio-plan-00000007,14.2,14.2,21,budget;capacity;maximum-risk;maximum-selected-actions,sha256:0e9ac12fa122698ce370934e83e0f429f983532d508ba14a3a8ec7059519a8b9
optimization.portfolio.task-043,optimal,expected,240,240,80,75,True,False,0.0,portfolio-plan-00000033,42.5,42.5,29,,sha256:37ed54682c75b169d198e48142cbdb083b5813b8690c4a1aeed9f5bf5beeed1b
optimization.portfolio.task-044,optimal,worst-case,300,300,74,75,True,False,0.0,portfolio-plan-00000012,21.2,21.2,37,budget;capacity;maximum-risk;maximum-selected-actions,sha256:b7224abdb76a05f611d100aea1314a8a264b5ce7c7aa42fa86aa4489fd6bee42
optimization.portfolio.task-045,optimal,expected,180,180,53,75,True,False,0.0,portfolio-plan-00000012,38.0,38.0,35,budget;capacity;maximum-risk;maximum-selected-actions,sha256:85758bbabf1320acb59003f6ffe0a71ce8538c0a1577a31160510742478da175
optimization.portfolio.task-046,optimal,worst-case,240,240,107,75,True,False,0.0,portfolio-plan-00000034,31.2,31.2,36,,sha256:c43005e8dc1125754b0ae1317f80dae4784ec23b43a16bcc55ec6eda038549d3
optimization.portfolio.task-047,infeasible,expected,300,300,0,75,True,False,0.0,,,,0,budget;group-priority;minimum-benefit,sha256:d839a09db1cd2e45eb498d054c88d8f06015fca48c8164582d847d811154dabe
optimization.portfolio.task-048,infeasible,worst-case,180,180,0,75,True,False,0.0,,,,0,budget;group-priority;minimum-benefit,sha256:c0331522fc82c6df134cb3180b453e3a7265a677677a97639ac63925dd0b1213
optimization.portfolio.task-049,search-limited,expected,240,5,4,5,False,False,0.0,,,,4,group-priority;minimum-benefit;minimum-selected-actions,sha256:4601a81052a658c08c1d1dc9c9f9f3120e10a787cf76cc8d130b3bd0c57edc3a
optimization.portfolio.task-050,optimal,worst-case,300,300,44,75,True,False,0.0,portfolio-plan-00000003,15.0,15.0,21,budget;capacity;maximum-risk;maximum-selected-actions,sha256:34d741fc05ab96f17d3d5f3d6b7eb9f8ab621d972a1288a095d76733f0be8940
optimization.portfolio.task-051,optimal,expected,180,180,36,75,True,False,0.0,portfolio-plan-00000005,28.9,28.9,23,budget;capacity;maximum-risk;maximum-selected-actions,sha256:5e81372e6913a497745c91aa40dce59c5df15de8db686e7890c2600b75db7ee4
optimization.portfolio.task-052,optimal,worst-case,240,240,30,75,True,False,0.0,portfolio-plan-00000009,14.2,14.2,20,budget;capacity;maximum-risk;maximum-selected-actions,sha256:8e1577ee21200d03dcee6601d67c1d2a29804de0f45af9cd624f3b848d4aee0e
optimization.portfolio.task-053,optimal,expected,300,300,81,75,True,False,0.0,portfolio-plan-00000004,43.6,43.6,31,,sha256:fb40c56a0999e2efd407e93fcee799ae02cb2a8e61bcca765cce4f5dc7c1ca98
optimization.portfolio.task-054,optimal,worst-case,180,180,62,75,True,False,0.0,portfolio-plan-00000008,21.2,21.2,39,budget;capacity;maximum-risk;maximum-selected-actions,sha256:5ed4074bba91423a6bfddac5c362eab00f02ccae5eee41f0f778b77f28a3a9ca
optimization.portfolio.task-055,optimal,expected,240,240,57,75,True,False,0.0,portfolio-plan-00000021,38.0,38.0,29,budget;capacity;maximum-risk;maximum-selected-actions,sha256:5fa50079b8aa603ab7bd3fb7e1149e61b747966715c88ac12da7607eee5172cf
optimization.portfolio.task-056,optimal,worst-case,300,300,134,75,True,False,0.0,portfolio-plan-00000290,31.6,31.6,23,,sha256:dad580e1f20825b7426454581646366246b98eb23a201dd392616f211eb4b82a
optimization.portfolio.task-057,infeasible,expected,180,180,0,75,True,False,0.0,,,,0,budget;group-priority;minimum-benefit,sha256:19091ff1401cda3f271187f3eec201180df461b7edc747d4404174ed96a82b49
optimization.portfolio.task-058,infeasible,worst-case,240,240,0,75,True,False,0.0,,,,0,budget;group-priority;minimum-benefit,sha256:f103ab7d41830cf01013a1954702fc69d10056c0f677ba42a9b61d3db4d6de6b
optimization.portfolio.task-059,search-limited,expected,300,5,4,5,False,False,0.0,,,,4,group-priority;minimum-benefit;minimum-selected-actions,sha256:468f58bba28b64a221f8cb14886f95178aeccde1e2d8ea2814c8b7e3014643f2
optimization.portfolio.task-060,optimal,worst-case,180,180,46,75,True,False,0.0,portfolio-plan-00000005,14.0,14.0,20,budget;capacity;maximum-risk;maximum-selected-actions,sha256:1933676a948bd375ad668d5e36c33f22e2443141999f18493661c9e4e8e31a34
optimization.portfolio.task-061,optimal,expected,240,240,40,75,True,False,0.0,portfolio-plan-00000006,28.9,28.9,22,budget;capacity;maximum-risk;maximum-selected-actions,sha256:d3a1ce1c57ff81a399f256e29f2be74eeadb79e33cc7028e4126532ca993188f
optimization.portfolio.task-062,optimal,worst-case,300,300,31,75,True,False,0.0,portfolio-plan-00000011,14.2,14.2,21,budget;capacity;maximum-risk;maximum-selected-actions,sha256:82152861b72666f40a59339204d6f419a32a3db74cc7ad5ddcfbd7785df94a65
optimization.portfolio.task-063,optimal,expected,180,180,74,75,True,False,0.0,portfolio-plan-00000027,42.5,42.5,43,budget;capacity;maximum-risk;maximum-selected-actions,sha256:bf8cb458b52179d29187854e11cf15a8aba392f20503043d6b30a6e623d3186d
optimization.portfolio.task-064,optimal,worst-case,240,240,74,75,True,False,0.0,portfolio-plan-00000010,21.2,21.2,34,budget;capacity;maximum-risk;maximum-selected-actions,sha256:8854bcb99dc9f35156a0b75a6cce59e1bba3e65e088bfce633abc408baaa018a
optimization.portfolio.task-065,optimal,expected,300,300,58,75,True,False,0.0,portfolio-plan-00000031,38.0,38.0,31,budget;capacity;maximum-risk;maximum-selected-actions,sha256:fb235d28221570bd97e48e670a49a3d8a432447f46d50064107c27a341c09066
optimization.portfolio.task-066,optimal,worst-case,180,180,101,75,True,False,0.0,portfolio-plan-00000114,31.4,31.4,41,,sha256:b1d46eb025dc4fc39fe8bc393a8e07e19a8177281c98768152dbf988dc5563f7
optimization.portfolio.task-067,infeasible,expected,240,240,0,75,True,False,0.0,,,,0,budget;group-priority;minimum-benefit,sha256:f78c9187cd4a60298d48fe264703c25aa9ebbfca4ed4d56d3a973c2b13dbc2fa
optimization.portfolio.task-068,infeasible,worst-case,300,300,0,75,True,False,0.0,,,,0,budget;group-priority;minimum-benefit,sha256:7b55f4ad90a75210e215a9e556f9f946165450d602735baa7a82b236c6eb4c97
optimization.portfolio.task-069,search-limited,expected,180,5,4,5,False,False,0.0,,,,4,group-priority;minimum-benefit;minimum-selected-actions,sha256:a082b18231d440d509d91fd3a76f65ca4d198647842bd12cd760b617ccb95a8d
optimization.portfolio.task-070,optimal,worst-case,240,240,42,75,True,False,0.0,portfolio-plan-00000003,15.0,15.0,20,budget;capacity;maximum-risk;maximum-selected-actions,sha256:19e8cd381e3d93e8f0ede28e644f32aceee03739ffc58a881b34d6e69abdd59d
optimization.portfolio.task-071,optimal,expected,300,300,36,75,True,False,0.0,portfolio-plan-00000007,28.9,28.9,23,budget;capacity;maximum-risk;maximum-selected-actions,sha256:25211691f6096a77ad529d799084238f0a69c7cc9ba4e1c519ec55e8914cd879
optimization.portfolio.task-072,optimal,worst-case,180,180,28,75,True,False,0.0,portfolio-plan-00000007,14.2,14.2,21,budget;capacity;maximum-risk;maximum-selected-actions,sha256:80fa330e5c5d86f02172297a30dd5af68eabcf6d8af49e1c255cc44e18d41171
optimization.portfolio.task-073,optimal,expected,240,240,80,75,True,False,0.0,portfolio-plan-00000033,42.5,42.5,30,,sha256:920a23b2ef6be5870ee7e8a629e71d10ca5a5717f1337782d4245d759d41bcae
optimization.portfolio.task-074,optimal,worst-case,300,300,72,75,True,False,0.0,portfolio-plan-00000012,21.2,21.2,37,budget;capacity;maximum-risk;maximum-selected-actions,sha256:aaf6935140fc77bf3424a1fa1934dd33cd2ce10da089a385c622671416023005
optimization.portfolio.task-075,optimal,expected,180,180,53,75,True,False,0.0,portfolio-plan-00000012,38.0,38.0,35,budget;capacity;maximum-risk;maximum-selected-actions,sha256:4de3708e57ee4ffb333b0e858dcd7e56a9dc5155889dbf52d732221e5ff03f66
optimization.portfolio.task-076,optimal,worst-case,240,240,129,75,True,False,0.0,portfolio-plan-00000232,31.6,31.6,25,,sha256:6c095d16c209c4d13d0298fe6e096e02c4ebb00d080b1c98180143d40a09bece
optimization.portfolio.task-077,infeasible,expected,300,300,0,75,True,False,0.0,,,,0,budget;group-priority;minimum-benefit,sha256:19d157347f7ad2a173d6fabbce81d67aa7e84b9e2fdaada1e0e714dccbd69087
optimization.portfolio.task-078,infeasible,worst-case,180,180,0,75,True,False,0.0,,,,0,budget;group-priority;minimum-benefit,sha256:82b1fc54e8e9b80963a5a5de509de1363305d5de74642ce8c23f0927a402a7a2
optimization.portfolio.task-079,search-limited,expected,240,5,4,5,False,False,0.0,,,,4,group-priority;minimum-benefit;minimum-selected-actions,sha256:6800a832c8a4d521f69aa1c604e3b052ec084ee8c5014ed2c312de2b334f99b7
optimization.portfolio.task-080,optimal,worst-case,300,300,52,75,True,False,0.0,portfolio-plan-00000003,15.0,15.0,21,budget;capacity;maximum-risk;maximum-selected-actions,sha256:31ce06a39b90820cde888bbcbcf26604736fc1b87cd63114c93ab069a2ad7836
optimization.portfolio.task-081,optimal,expected,180,180,36,75,True,False,0.0,portfolio-plan-00000005,28.9,28.9,23,budget;capacity;maximum-risk;maximum-selected-actions,sha256:263a64206b335ea568986394e3ad8fe45e933414752c1d60c4316367181b885d
optimization.portfolio.task-082,optimal,worst-case,240,240,30,75,True,False,0.0,portfolio-plan-00000009,14.2,14.2,20,budget;capacity;maximum-risk;maximum-selected-actions,sha256:21b636d0567b7f8cd423d560695c0eda966ab3ea9eceda91542d7da68ed4ef0d
optimization.portfolio.task-083,optimal,expected,300,300,70,75,True,False,0.0,portfolio-plan-00000004,43.6,43.6,35,budget;capacity;maximum-risk;maximum-selected-actions,sha256:4db7a98b739cdc66b9b620d7d759698ff337132cc14a7d832d963022ed865758
optimization.portfolio.task-084,optimal,worst-case,180,180,64,75,True,False,0.0,portfolio-plan-00000008,21.2,21.2,39,budget;capacity;maximum-risk;maximum-selected-actions,sha256:716d0b2f18c7e33b82750267a324b0b2ae5346da6c68b09c41f031da8e4fe7e3
optimization.portfolio.task-085,optimal,expected,240,240,57,75,True,False,0.0,portfolio-plan-00000021,38.0,38.0,29,budget;capacity;maximum-risk;maximum-selected-actions,sha256:68156ece62ec72f7a06e310b99c5af13d71202ed6d61adda1423dadbd059a589
optimization.portfolio.task-086,optimal,worst-case,300,300,127,75,True,False,0.0,portfolio-plan-00000196,31.4,31.4,26,,sha256:d6fdabff8da838e5430096cda087974666819bab12d5d2007af966cdd6a7c53a
optimization.portfolio.task-087,infeasible,expected,180,180,0,75,True,False,0.0,,,,0,budget;group-priority;minimum-benefit,sha256:f5238a451dd503f06d4e8b91d4b582c65acff43e8e4abc845f9794313316d8aa
optimization.portfolio.task-088,infeasible,worst-case,240,240,0,75,True,False,0.0,,,,0,budget;group-priority;minimum-benefit,sha256:5e816096ad2de4af0279d2d7b0323d66e432b7b01b21694ef6178ca07044f55d
optimization.portfolio.task-089,search-limited,expected,300,5,4,5,False,False,0.0,,,,4,group-priority;minimum-benefit;minimum-selected-actions,sha256:8b795cfd6f1c077cbf89cbd9dda217b599e92624fbf83335cf0f47e0dae0cc8a
optimization.portfolio.task-090,optimal,worst-case,180,180,40,75,True,False,0.0,portfolio-plan-00000005,14.0,14.0,20,budget;capacity;maximum-risk;maximum-selected-actions,sha256:3f396387704c12a039a328a58a59a8ae35ad69065ae05bcd94cd404d9d451722
optimization.portfolio.task-091,optimal,expected,240,240,38,75,True,False,0.0,portfolio-plan-00000006,28.9,28.9,22,budget;capacity;maximum-risk;maximum-selected-actions,sha256:6803170bfb491e63b0902f4f0ca4486ae8e24135ef3950465174fcc219ee6406
optimization.portfolio.task-092,optimal,worst-case,300,300,31,75,True,False,0.0,portfolio-plan-00000011,14.2,14.2,21,budget;capacity;maximum-risk;maximum-selected-actions,sha256:b744e7c1bf95a517c7515d46dafa143fce14f90f3e2d34f751e925596ea0b3b1
optimization.portfolio.task-093,optimal,expected,180,180,65,75,True,False,0.0,portfolio-plan-00000037,42.5,42.5,40,budget;capacity;maximum-risk;maximum-selected-actions,sha256:c4260c07d0f8e495dcef7e76e39a98108a275b6b81e4a7104d6622af8d17b907
optimization.portfolio.task-094,optimal,worst-case,240,240,69,75,True,False,0.0,portfolio-plan-00000010,21.2,21.2,34,budget;capacity;maximum-risk;maximum-selected-actions,sha256:95e9f3f28d8dba05fc51867a5983a4e3b3393fa95740c37237727a80747401c8
optimization.portfolio.task-095,optimal,expected,300,300,56,75,True,False,0.0,portfolio-plan-00000031,38.0,38.0,31,budget;capacity;maximum-risk;maximum-selected-actions,sha256:939b05c90c9a78f1dd3110ee693920d8553a15eabde975ac9a75b1dec54d0663
optimization.portfolio.task-096,optimal,worst-case,180,180,106,75,True,False,0.0,portfolio-plan-00000114,31.4,31.4,35,,sha256:d24af7cd94ac9380c887d7dc6f138f89a8d2ca254fc5394cf11ba51119555e2c
optimization.portfolio.task-097,infeasible,expected,240,240,0,75,True,False,0.0,,,,0,budget;group-priority;minimum-benefit,sha256:c756feb680bd0dcf169400bfeb42054e72425ccc7a5b618408a0fc73dab010de
optimization.portfolio.task-098,infeasible,worst-case,300,300,0,75,True,False,0.0,,,,0,budget;group-priority;minimum-benefit,sha256:d77b0ee9f9dae415c8cde68efcf10abf54590bb21fdb50273cb9bdd0b0ed2cab
optimization.portfolio.task-099,search-limited,expected,180,5,4,5,False,False,0.0,,,,4,group-priority;minimum-benefit;minimum-selected-actions,sha256:a5caf640f27d929f912d7070e75dfecd1493632ca02b2630d73edc7f30eb45b5
optimization.portfolio.task-100,optimal,worst-case,240,240,52,75,True,False,0.0,portfolio-plan-00000003,15.0,15.0,20,budget;capacity;maximum-risk;maximum-selected-actions,sha256:6bdae48bcf108dbbaeced2abd8c9b86166420142c6850a24df42df1106aa77e3
